Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
French Open,2026-05-30,Grand Slam,Outdoor,Clay,3rd Round,5,Auger-Aliassime F.,Nakashima B.,Auger-Aliassime F.,6,35,4050,1295,1.33,3.4,5-7 6-1 7-6 7-6
French Open,2026-05-30,Grand Slam,Outdoor,Clay,3rd Round,5,Cerundolo F.,Svajda Z.,Svajda Z.,26,85,1570,696,1.08,8.0,3-6 4-6 6-3 6-4 3-6
French Open,2026-05-30,Grand Slam,Outdoor,Clay,3rd Round,5,Cerundolo J.M.,Landaluce M.,Cerundolo J.M.,56,69,935,827,1.67,2.2,6-4 6-7 7-6 6-7 7-6
French Open,2026-05-30,Grand Slam,Outdoor,Clay,3rd Round,5,Cobolli F.,Tien L.,Cobolli F.,14,18,2340,2180,1.53,2.5,6-2 6-2 6-3
French Open,2026-05-30,Grand Slam,Outdoor,Clay,3rd Round,5,Comesana F.,Berrettini M.,Berrettini M.,102,105,598,585,2.75,1.44,6-7 7-5 7-6 4-6 6-7
French Open,2026-05-30,Grand Slam,Outdoor,Clay,3rd Round,5,Faria J.,Tiafoe F.,Tiafoe F.,115,22,548,1905,2.5,1.53,6-4 7-6 6-7 1-6 2-6
French Open,2026-05-30,Grand Slam,Outdoor,Clay,3rd Round,5,Kouame M.,Tabilo A.,Tabilo A.,318,36,165,1278,4.33,1.22,6-4 3-6 4-6 6-7
French Open,2026-05-31,Grand Slam,Outdoor,Clay,4th Round,5,Carreno Busta P.,Jodar R.,Jodar R.,89,29,685,1461,4.0,1.25,6-4 6-4 1-6 2-6 2-6
French Open,2026-05-31,Grand Slam,Outdoor,Clay,4th Round,5,Fonseca J.,Ruud C.,Fonseca J.,30,16,1435,2275,2.5,1.53,7-5 7-6 5-7 6-2
French Open,2026-05-31,Grand Slam,Outdoor,Clay,4th Round,5,Rublev A.,Mensik J.,Mensik J.,13,27,2460,1550,1.8,2.0,3-6 6-7 6-4 6-2 3-6
French Open,2026-05-31,Grand Slam,Outdoor,Clay,4th Round,5,Zverev A.,De Jong J.,Zverev A.,3,106,5705,580,1.05,11.0,7-6 6-4 6-1
French Open,2026-06-01,Grand Slam,Outdoor,Clay,4th Round,5,Arnaldi M.,Tiafoe F.,Arnaldi M.,104,22,586,1905,1.8,2.0,7-6 6-7 3-6 7-6 6-4
French Open,2026-06-01,Grand Slam,Outdoor,Clay,4th Round,5,Berrettini M.,Cerundolo J.M.,Berrettini M.,105,56,585,935,1.57,2.38,6-3 7-6 7-6
French Open,2026-06-01,Grand Slam,Outdoor,Clay,4th Round,5,Svajda Z.,Cobolli F.,Cobolli F.,85,14,696,2340,6.5,1.11,2-6 3-6 7-6 6-7
French Open,2026-06-01,Grand Slam,Outdoor,Clay,4th Round,5,Tabilo A.,Auger-Aliassime F.,Auger-Aliassime F.,36,6,1278,4050,2.5,1.53,3-6 5-7 1-6
French Open,2026-06-02,Grand Slam,Outdoor,Clay,Quarterfinals,5,Jodar R.,Zverev A.,Zverev A.,29,3,1461,5705,4.0,1.25,6-7 1-6 3-6
French Open,2026-06-02,Grand Slam,Outdoor,Clay,Quarterfinals,5,Mensik J.,Fonseca J.,Mensik J.,27,30,1550,1435,2.75,1.44,6-4 6-3 7-6
French Open,2026-06-03,Grand Slam,Outdoor,Clay,Quarterfinals,5,Auger-Aliassime F.,Cobolli F.,Cobolli F.,6,14,4050,2340,1.8,2.0,6-4 4-6 4-6 4-6
French Open,2026-06-05,Grand Slam,Outdoor,Clay,Semifinals,5,Zverev A.,Mensik J.,Zverev A.,3,27,5705,1550,1.29,3.75,7-5 6-2 3-6 6-3
French Open,2026-06-07,Grand Slam,Outdoor,Clay,The Final,5,Cobolli F.,Zverev A.,Zverev A.,14,3,2340,5705,5.0,1.18,1-6 6-4 4-6 7-6 1-6
Rosmalen Grass Court Championships,2026-06-08,ATP250,Outdoor,Grass,1st Round,3,Borges N.,Atmane T.,Borges N.,50,53,970,948,1.67,2.2,6-4 6-4
Rosmalen Grass Court Championships,2026-06-08,ATP250,Outdoor,Grass,1st Round,3,Cilic M.,Shapovalov D.,Cilic M.,47,42,994,1130,1.62,2.3,6-7 6-4 7-5
Rosmalen Grass Court Championships,2026-06-08,ATP250,Outdoor,Grass,1st Round,3,Rottgering M.,Bonzi B.,Bonzi B.,464,99,101,629,3.5,1.3,4-6 4-6
Rosmalen Grass Court Championships,2026-06-08,ATP250,Outdoor,Grass,1st Round,3,Ymer E.,Humbert U.,Humbert U.,184,33,328,1370,5.0,1.17,4-6 3-6
Stuttgart Open,2026-06-08,ATP250,Outdoor,Grass,1st Round,3,Davidovich Fokina A.,Bellucci M.,Bellucci M.,22,78,1860,777,1.4,3.0,2-6 7-6 1-6
Stuttgart Open,2026-06-08,ATP250,Outdoor,Grass,1st Round,3,Landaluce M.,Herbert P.,Landaluce M.,58,232,919,249,1.73,2.1,5-7 6-3 6-4
Stuttgart Open,2026-06-08,ATP250,Outdoor,Grass,1st Round,3,Marozsan F.,Onclin G.,Onclin G.,61,186,895,318,1.57,2.38,6-7 3-6
Rosmalen Grass Court Championships,2026-06-09,ATP250,Outdoor,Grass,1st Round,3,Damm M.,Munar J.,Damm M.,114,44,548,1105,1.73,2.1,6-4 6-4
Rosmalen Grass Court Championships,2026-06-09,ATP250,Outdoor,Grass,1st Round,3,Diallo G.,Mannarino A.,Mannarino A.,54,46,935,1031,2.1,1.73,4-6 6-3 5-7
Rosmalen Grass Court Championships,2026-06-09,ATP250,Outdoor,Grass,1st Round,3,Zhang Zh.,Brooksby J.,Zhang Zh.,214,73,269,825,2.1,1.73,7-6 5-7 6-1
Stuttgart Open,2026-06-09,ATP250,Outdoor,Grass,1st Round,3,Bautista Agut R.,Giron M.,Giron M.,116,88,542,705,2.2,1.67,6-7 5-7
Stuttgart Open,2026-06-09,ATP250,Outdoor,Grass,1st Round,3,Dedura D.,Duckworth J.,Duckworth J.,262,79,209,762,3.2,1.36,4-6 3-6
Stuttgart Open,2026-06-09,ATP250,Outdoor,Grass,1st Round,3,Gentzsch T.,Hijikata R.,Hijikata R.,229,106,254,593,4.33,1.22,7-6 6-7 3-6
Stuttgart Open,2026-06-09,ATP250,Outdoor,Grass,1st Round,3,Hanfmann Y.,Kovacevic A.,Hanfmann Y.,59,69,906,837,1.53,2.5,7-6 7-6
Stuttgart Open,2026-06-09,ATP250,Outdoor,Grass,1st Round,3,Safiullin R.,Mpetshi G.,Mpetshi G.,135,93,460,670,1.06,9.96,5-7 7-6 6-7
Stuttgart Open,2026-06-09,ATP250,Outdoor,Grass,1st Round,3,Shimabukuro S.,Halys Q.,Shimabukuro S.,104,92,604,678,2.38,1.57,6-4 6-2
Stuttgart Open,2026-06-09,ATP250,Outdoor,Grass,1st Round,3,Struff J.L.,Galarneau A.,Struff J.L.,77,187,779,316,1.44,2.75,6-2 6-7 6-3
Stuttgart Open,2026-06-09,ATP250,Outdoor,Grass,1st Round,3,Tiafoe F.,Altmaier D.,Tiafoe F.,26,85,1705,740,1.29,3.75,7-6 4-6 6-4
Rosmalen Grass Court Championships,2026-06-10,ATP250,Outdoor,Grass,1st Round,3,Bergs Z.,McCabe J.,McCabe J.,40,233,1150,248,1.44,2.75,7-6 2-6 6-7
Rosmalen Grass Court Championships,2026-06-10,ATP250,Outdoor,Grass,1st Round,3,Boogaard T.,Wu Y.,Boogaard T.,779,101,37,626,5.0,1.17,6-3 2-6 6-4
Rosmalen Grass Court Championships,2026-06-10,ATP250,Outdoor,Grass,1st Round,3,Fucsovics M.,Hurkacz H.,Fucsovics M.,75,96,819,640,3.2,1.36,3-6 7-6 7-6
Rosmalen Grass Court Championships,2026-06-10,ATP250,Outdoor,Grass,1st Round,3,Van De Zandschulp B.,Griekspoor T.,Griekspoor T.,55,41,935,1150,2.5,1.53,2-6 7-6 4-6
Rosmalen Grass Court Championships,2026-06-10,ATP250,Outdoor,Grass,1st Round,3,Virtanen O.,Majchrzak K.,Majchrzak K.,158,76,393,782,1.8,2.0,7-6 4-6 6-7
Rosmalen Grass Court Championships,2026-06-10,ATP250,Outdoor,Grass,2nd Round,3,De Minaur A.,Damm M.,De Minaur A.,6,114,3905,548,1.25,4.0,7-6 7-5
Stuttgart Open,2026-06-10,ATP250,Outdoor,Grass,2nd Round,3,Bublik A.,Struff J.L.,Bublik A.,11,77,2930,779,1.36,3.2,7-6 3-6 6-2
Stuttgart Open,2026-06-10,ATP250,Outdoor,Grass,2nd Round,3,Hanfmann Y.,Bellucci M.,Bellucci M.,59,78,906,777,1.67,2.2,5-7 7-6 2-6
Stuttgart Open,2026-06-10,ATP250,Outdoor,Grass,2nd Round,3,Mpetshi G.,Onclin G.,Mpetshi G.,93,186,670,318,1.53,2.5,7-6 6-2
Rosmalen Grass Court Championships,2026-06-11,ATP250,Outdoor,Grass,2nd Round,3,Fucsovics M.,Auger-Aliassime F.,Auger-Aliassime F.,75,4,819,4440,3.0,1.4,3-6 4-6
Rosmalen Grass Court Championships,2026-06-11,ATP250,Outdoor,Grass,2nd Round,3,Griekspoor T.,Zhang Zh.,Zhang Zh.,41,214,1150,269,1.36,3.2,6-7 4-6
Rosmalen Grass Court Championships,2026-06-11,ATP250,Outdoor,Grass,2nd Round,3,Humbert U.,Bonzi B.,Bonzi B.,33,99,1370,629,1.4,3.0,4-6 6-3 3-6
Rosmalen Grass Court Championships,2026-06-11,ATP250,Outdoor,Grass,2nd Round,3,Majchrzak K.,McCabe J.,Majchrzak K.,76,233,782,248,1.33,3.4,6-0 6-3
Rosmalen Grass Court Championships,2026-06-11,ATP250,Outdoor,Grass,2nd Round,3,Mannarino A.,Rinderknech A.,Mannarino A.,46,24,1031,1776,2.0,1.8,7-6 3-6 6-3
Stuttgart Open,2026-06-11,ATP250,Outdoor,Grass,2nd Round,3,Duckworth J.,Lehecka J.,Lehecka J.,79,12,762,2575,3.75,1.29,7-6 4-6 6-7
Stuttgart Open,2026-06-11,ATP250,Outdoor,Grass,2nd Round,3,Landaluce M.,Fritz T.,Fritz T.,58,9,919,3720,3.2,1.36,7-6 5-7 6-7
Stuttgart Open,2026-06-11,ATP250,Outdoor,Grass,2nd Round,3,Tiafoe F.,Hijikata R.,Tiafoe F.,26,106,1705,593,1.4,3.0,6-4 6-4
Rosmalen Grass Court Championships,2026-06-12,ATP250,Outdoor,Grass,2nd Round,3,Borges N.,Cilic M.,Cilic M.,50,47,970,994,1.91,1.91,6-3 6-7 3-6
Rosmalen Grass Court Championships,2026-06-12,ATP250,Outdoor,Grass,2nd Round,3,Medvedev D.,Boogaard T.,Medvedev D.,8,779,3760,37,1.08,8.0,6-3 4-6 7-6
Rosmalen Grass Court Championships,2026-06-12,ATP250,Outdoor,Grass,Quarterfinals,3,Bonzi B.,De Minaur A.,De Minaur A.,99,6,629,3905,4.33,1.22,2-6 4-6
Rosmalen Grass Court Championships,2026-06-12,ATP250,Outdoor,Grass,Quarterfinals,3,Majchrzak K.,Auger-Aliassime F.,Majchrzak K.,76,4,782,4440,3.4,1.33,6-4 6-3
Rosmalen Grass Court Championships,2026-06-12,ATP250,Outdoor,Grass,Quarterfinals,3,Mannarino A.,Zhang Zh.,Mannarino A.,46,214,1031,269,1.62,2.3,7-6 6-3
Stuttgart Open,2026-06-12,ATP250,Outdoor,Grass,2nd Round,3,Shelton B.,Giron M.,Shelton B.,5,88,3920,705,1.36,3.2,6-7 6-4 7-6
Stuttgart Open,2026-06-12,ATP250,Outdoor,Grass,Quarterfinals,3,Fritz T.,Bellucci M.,Fritz T.,9,78,3720,777,1.29,3.75,5-7 7-5 7-5
Stuttgart Open,2026-06-12,ATP250,Outdoor,Grass,Quarterfinals,3,Mpetshi G.,Bublik A.,Bublik A.,93,11,670,2930,2.5,1.53,6-7 6-7
Stuttgart Open,2026-06-12,ATP250,Outdoor,Grass,Quarterfinals,3,Tiafoe F.,Lehecka J.,Lehecka J.,26,12,1705,2575,2.1,1.73,4-6 6-7
Rosmalen Grass Court Championships,2026-06-13,ATP250,Outdoor,Grass,Quarterfinals,3,Cilic M.,Medvedev D.,Medvedev D.,47,8,994,3760,2.75,1.44,2-6 6-3 1-6
Rosmalen Grass Court Championships,2026-06-13,ATP250,Outdoor,Grass,Semifinals,3,De Minaur A.,Mannarino A.,De Minaur A.,6,46,3905,1031,1.2,4.5,6-4 6-0
Rosmalen Grass Court Championships,2026-06-13,ATP250,Outdoor,Grass,Semifinals,3,Medvedev D.,Majchrzak K.,Majchrzak K.,8,76,3760,782,1.4,3.0,6-7 1-6
Stuttgart Open,2026-06-13,ATP250,Outdoor,Grass,Quarterfinals,3,Shelton B.,Shimabukuro S.,Shelton B.,5,104,3920,604,1.29,3.75,4-6 6-3 6-4
Stuttgart Open,2026-06-13,ATP250,Outdoor,Grass,Semifinals,3,Bublik A.,Fritz T.,Fritz T.,11,9,2930,3720,1.73,2.1,4-6 4-6
Stuttgart Open,2026-06-13,ATP250,Outdoor,Grass,Semifinals,3,Shelton B.,Lehecka J.,Shelton B.,5,12,3920,2575,1.91,1.91,6-7 7-6 7-6
Rosmalen Grass Court Championships,2026-06-14,ATP250,Outdoor,Grass,The Final,3,Majchrzak K.,De Minaur A.,Majchrzak K.,76,6,782,3905,3.75,1.29,6-3 2-6 7-6
Stuttgart Open,2026-06-14,ATP250,Outdoor,Grass,The Final,3,Fritz T.,Shelton B.,Shelton B.,9,5,3720,3920,1.8,2.0,4-6 6-2 4-6
Halle Open,2026-06-15,ATP500,Outdoor,Grass,1st Round,3,Atmane T.,Landaluce M.,Atmane T.,53,55,948,936,2.5,1.53,6-3 3-6 7-6
Halle Open,2026-06-15,ATP500,Outdoor,Grass,1st Round,3,Basilashvili N.,Altmaier D.,Altmaier D.,118,81,529,740,1.62,2.3,5-7 4-6
Halle Open,2026-06-15,ATP500,Outdoor,Grass,1st Round,3,Borges N.,Auger-Aliassime F.,Auger-Aliassime F.,54,4,945,4390,3.0,1.4,3-6 6-3 3-6
Halle Open,2026-06-15,ATP500,Outdoor,Grass,1st Round,3,Tiafoe F.,Cobolli F.,Tiafoe F.,26,10,1730,3540,1.73,2.1,6-2 7-6
Halle Open,2026-06-15,ATP500,Outdoor,Grass,1st Round,3,Tien L.,Schoenhaus M.,Tien L.,19,336,2270,158,1.17,5.0,6-2 6-4
Queen's Club Championships,2026-06-15,ATP500,Outdoor,Grass,1st Round,3,Paul T.,Svajda Z.,Paul T.,28,69,1645,835,1.4,3.0,7-5 6-3
Queen's Club Championships,2026-06-15,ATP500,Outdoor,Grass,1st Round,3,Pinnington Jones J.,Shapovalov D.,Shapovalov D.,147,41,409,1130,2.3,1.62,4-6 6-4 6-7
Queen's Club Championships,2026-06-15,ATP500,Outdoor,Grass,1st Round,3,Wendelken H.,Van De Zandschulp B.,Van De Zandschulp B.,224,56,258,935,2.75,1.44,4-6 6-7
Halle Open,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Bublik A.,Bellucci M.,Bellucci M.,11,74,3020,814,1.33,3.4,6-7 1-6
Halle Open,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Etcheverry T.,Medvedev D.,Medvedev D.,30,7,1510,3810,4.5,1.2,3-6 4-6
Halle Open,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Fonseca J.,Hanfmann Y.,Hanfmann Y.,25,59,1735,915,1.33,3.4,2-6 2-6
Halle Open,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Hurkacz H.,Rublev A.,Hurkacz H.,103,13,615,2460,1.91,1.91,6-3 6-2
Halle Open,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Kopriva V.,Zverev A.,Zverev A.,64,3,856,7190,11.0,1.05,3-6 6-4 2-6
Halle Open,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Marozsan F.,Kecmanovic M.,Marozsan F.,61,50,895,980,2.38,1.57,6-3 3-6 6-4
Halle Open,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Popyrin A.,Collignon R.,Collignon R.,90,51,680,966,2.38,1.57,4-6 2-6
Halle Open,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Quinn E.,Khachanov K.,Quinn E.,66,18,854,2280,3.0,1.4,1-6 6-4 6-4
Halle Open,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Shimabukuro S.,Griekspoor T.,Shimabukuro S.,97,40,651,1165,2.2,1.67,6-4 3-6 6-4
Queen's Club Championships,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Brooksby J.,Damm M.,Brooksby J.,73,108,817,586,2.2,1.67,6-4 3-6 6-3
Queen's Club Championships,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Buse I.,Giron M.,Buse I.,35,86,1316,705,3.2,1.36,3-6 7-5 7-6
Queen's Club Championships,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Cerundolo F.,Kovacevic A.,Cerundolo F.,27,68,1660,837,1.53,2.5,6-4 6-7 6-2
Queen's Club Championships,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Cilic M.,Humbert U.,Humbert U.,46,33,1036,1360,2.1,1.73,5-7 3-6
Queen's Club Championships,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Diallo G.,De Minaur A.,De Minaur A.,84,6,710,4060,4.5,1.2,6-7 3-6
Queen's Club Championships,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Fucsovics M.,Nakashima B.,Nakashima B.,76,32,781,1385,2.5,1.53,3-6 3-6
Queen's Club Championships,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Hijikata R.,Tabilo A.,Hijikata R.,104,31,605,1428,1.91,1.91,6-2 6-4
Queen's Club Championships,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Lehecka J.,Majchrzak K.,Lehecka J.,12,47,2640,1032,1.5,2.63,7-5 7-6
Queen's Club Championships,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Mannarino A.,Mensik J.,Mannarino A.,44,16,1099,2300,2.63,1.5,5-7 7-6 7-6
Queen's Club Championships,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Medjedovic H.,Rinderknech A.,Medjedovic H.,67,24,844,1776,2.1,1.73,7-6 7-6
Queen's Club Championships,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Mpetshi G.,Moutet C.,Moutet C.,87,36,695,1283,1.53,2.5,7-6 4-6 6-7
Queen's Club Championships,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Norrie C.,Davidovich Fokina A.,Davidovich Fokina A.,29,22,1595,1860,2.1,1.73,6-7 2-6
Queen's Club Championships,2026-06-16,ATP500,Outdoor,Grass,1st Round,3,Samuel T.,Fery A.,Fery A.,144,140,414,441,2.2,1.67,0-6 2-6
Halle Open,2026-06-17,ATP500,Outdoor,Grass,1st Round,3,Fritz T.,Bergs Z.,Fritz T.,9,48,3635,1010,1.22,4.33,7-6 5-7 6-4
Halle Open,2026-06-17,ATP500,Outdoor,Grass,1st Round,3,Sonego L.,Shelton B.,Shelton B.,65,5,855,4070,4.5,1.2,5-7 3-6
Halle Open,2026-06-17,ATP500,Outdoor,Grass,2nd Round,3,Atmane T.,Medvedev D.,Medvedev D.,53,7,948,3810,5.0,1.17,4-6 4-6
Halle Open,2026-06-17,ATP500,Outdoor,Grass,2nd Round,3,Auger-Aliassime F.,Tien L.,Auger-Aliassime F.,4,19,4390,2270,1.73,2.1,6-7 7-5 7-6
Halle Open,2026-06-17,ATP500,Outdoor,Grass,2nd Round,3,Hurkacz H.,Altmaier D.,Altmaier D.,103,81,615,740,1.25,4.0,6-3 3-6 5-7
Halle Open,2026-06-17,ATP500,Outdoor,Grass,2nd Round,3,Tiafoe F.,Shimabukuro S.,Tiafoe F.,26,97,1730,651,1.4,3.0,6-4 7-5
Queen's Club Championships,2026-06-17,ATP500,Outdoor,Grass,2nd Round,3,Buse I.,Nakashima B.,Nakashima B.,35,32,1316,1385,3.75,1.29,2-6 2-6
Queen's Club Championships,2026-06-17,ATP500,Outdoor,Grass,2nd Round,3,Cerundolo F.,Brooksby J.,Cerundolo F.,27,73,1660,817,1.53,2.5,6-0 6-4
Queen's Club Championships,2026-06-17,ATP500,Outdoor,Grass,2nd Round,3,De Minaur A.,Shapovalov D.,De Minaur A.,6,41,4060,1130,1.25,4.0,6-4 6-1
Queen's Club Championships,2026-06-17,ATP500,Outdoor,Grass,2nd Round,3,Mannarino A.,Fery A.,Fery A.,44,140,1099,441,1.73,2.1,6-7 4-6
Halle Open,2026-06-18,ATP500,Outdoor,Grass,2nd Round,3,Bellucci M.,Collignon R.,Collignon R.,74,51,814,966,2.0,1.8,6-4 4-6 3-6
Halle Open,2026-06-18,ATP500,Outdoor,Grass,2nd Round,3,Fritz T.,Marozsan F.,Fritz T.,9,61,3635,895,1.2,4.5,6-2 6-4
Halle Open,2026-06-18,ATP500,Outdoor,Grass,2nd Round,3,Quinn E.,Shelton B.,Shelton B.,66,5,854,4070,4.0,1.25,4-6 7-5 4-6
Halle Open,2026-06-18,ATP500,Outdoor,Grass,2nd Round,3,Zverev A.,Hanfmann Y.,Zverev A.,3,59,7190,915,1.11,6.5,6-3 7-6
Queen's Club Championships,2026-06-18,ATP500,Outdoor,Grass,2nd Round,3,Lehecka J.,Hijikata R.,Hijikata R.,12,104,2640,605,1.3,3.5,6-4 5-7 6-7
Queen's Club Championships,2026-06-18,ATP500,Outdoor,Grass,2nd Round,3,Moutet C.,Davidovich Fokina A.,Davidovich Fokina A.,36,22,1283,1860,2.63,1.5,4-6 3-6
Queen's Club Championships,2026-06-18,ATP500,Outdoor,Grass,2nd Round,3,Paul T.,Van De Zandschulp B.,Paul T.,28,56,1645,935,1.25,4.0,7-6 6-3
Halle Open,2026-06-19,ATP500,Outdoor,Grass,Quarterfinals,3,Altmaier D.,Medvedev D.,Altmaier D.,81,7,740,3810,5.5,1.14,6-4 6-7 6-4
Halle Open,2026-06-19,ATP500,Outdoor,Grass,Quarterfinals,3,Auger-Aliassime F.,Tiafoe F.,Tiafoe F.,4,26,4390,1730,1.62,2.3,6-3 3-6 6-7
Halle Open,2026-06-19,ATP500,Outdoor,Grass,Quarterfinals,3,Collignon R.,Zverev A.,Zverev A.,51,3,966,7190,5.0,1.17,6-7 6-7
Halle Open,2026-06-19,ATP500,Outdoor,Grass,Quarterfinals,3,Fritz T.,Shelton B.,Fritz T.,9,5,3635,4070,1.73,2.1,6-7 7-6 7-6
Queen's Club Championships,2026-06-19,ATP500,Outdoor,Grass,2nd Round,3,Humbert U.,Medjedovic H.,Humbert U.,33,67,1360,844,1.67,2.2,2-6 7-6 7-6
Queen's Club Championships,2026-06-19,ATP500,Outdoor,Grass,Quarterfinals,3,Cerundolo F.,Fery A.,Cerundolo F.,27,140,1660,441,1.62,2.3,7-6 3-6 6-4
Queen's Club Championships,2026-06-19,ATP500,Outdoor,Grass,Quarterfinals,3,Davidovich Fokina A.,Paul T.,Paul T.,22,28,1860,1645,3.0,1.4,3-6 6-7
Queen's Club Championships,2026-06-19,ATP500,Outdoor,Grass,Quarterfinals,3,De Minaur A.,Nakashima B.,Nakashima B.,6,32,4060,1385,1.36,3.2,5-7 3-6
Queen's Club Championships,2026-06-19,ATP500,Outdoor,Grass,Quarterfinals,3,Humbert U.,Hijikata R.,Humbert U.,33,104,1360,605,1.44,2.75,6-1 6-2
Halle Open,2026-06-20,ATP500,Outdoor,Grass,Semifinals,3,Altmaier D.,Tiafoe F.,Tiafoe F.,81,26,740,1730,3.4,1.33,1-6 3-6
Halle Open,2026-06-20,ATP500,Outdoor,Grass,Semifinals,3,Fritz T.,Zverev A.,Fritz T.,9,3,3635,7190,2.3,1.62,6-7 6-4 7-5
Queen's Club Championships,2026-06-20,ATP500,Outdoor,Grass,Semifinals,3,Nakashima B.,Cerundolo F.,Cerundolo F.,32,27,1385,1660,1.57,2.38,7-6 3-6 4-6
Queen's Club Championships,2026-06-20,ATP500,Outdoor,Grass,Semifinals,3,Paul T.,Humbert U.,Paul T.,28,33,1645,1360,1.57,2.38,6-3 6-3
Halle Open,2026-06-21,ATP500,Outdoor,Grass,The Final,3,Tiafoe F.,Fritz T.,Tiafoe F.,26,9,1730,3635,3.0,1.4,6-4 6-4
Mallorca Championships,2026-06-21,ATP250,Outdoor,Grass,1st Round,3,Borges N.,Mannarino A.,Borges N.,53,40,945,1139,1.73,2.1,6-2 6-2
Mallorca Championships,2026-06-21,ATP250,Outdoor,Grass,1st Round,3,Hanfmann Y.,Vallejo D.,Hanfmann Y.,55,73,940,828,1.29,3.75,7-6 7-6
Mallorca Championships,2026-06-21,ATP250,Outdoor,Grass,1st Round,3,Navone M.,Sonego L.,Sonego L.,38,72,1165,833,2.38,1.57,6-7 6-2 4-6
Queen's Club Championships,2026-06-21,ATP500,Outdoor,Grass,The Final,3,Paul T.,Cerundolo F.,Cerundolo F.,28,27,1645,1660,1.4,3.0,7-6 4-6 3-6
Eastbourne International,2026-06-22,ATP250,Outdoor,Grass,1st Round,3,Choinski J.,Popyrin A.,Choinski J.,106,100,601,630,3.0,1.4,1-6 6-2 6-2
Eastbourne International,2026-06-22,ATP250,Outdoor,Grass,1st Round,3,Collignon R.,Cerundolo J.M.,Cerundolo J.M.,43,45,1069,1055,1.17,5.0,4-6 6-4 6-7
Eastbourne International,2026-06-22,ATP250,Outdoor,Grass,1st Round,3,Diallo G.,Atmane T.,Diallo G.,91,50,685,982,1.73,2.1,6-7 6-4 7-5
Eastbourne International,2026-06-22,ATP250,Outdoor,Grass,1st Round,3,Draper J.,Giron M.,Draper J.,160,86,360,705,1.36,3.2,6-4 7-6
Eastbourne International,2026-06-22,ATP250,Outdoor,Grass,1st Round,3,Munar J.,Bergs Z.,Bergs Z.,44,48,1065,1010,2.2,1.67,2-6 4-6
Eastbourne International,2026-06-22,ATP250,Outdoor,Grass,1st Round,3,Trungelliti M.,Pinnington Jones J.,Pinnington Jones J.,94,145,670,409,2.8499999999999996,1.39,7-5 3-6 5-7
Mallorca Championships,2026-06-22,ATP250,Outdoor,Grass,1st Round,3,Ghibaudo A.,Kecmanovic M.,Kecmanovic M.,303,51,177,980,5.5,1.14,6-2 3-6 6-7
Mallorca Championships,2026-06-22,ATP250,Outdoor,Grass,1st Round,3,Molcan A.,Marozsan F.,Marozsan F.,102,62,626,895,2.1,1.73,6-2 6-7 6-7
Mallorca Championships,2026-06-22,ATP250,Outdoor,Grass,1st Round,3,Royer V.,Quinn E.,Quinn E.,75,63,798,894,3.0,1.4,4-6 3-6
Mallorca Championships,2026-06-22,ATP250,Outdoor,Grass,1st Round,3,Shelbayh A.,Moutet C.,Shelbayh A.,299,36,180,1278,4.33,1.2,7-5 6-4
Mallorca Championships,2026-06-22,ATP250,Outdoor,Grass,1st Round,3,Struff J.L.,Landaluce M.,Struff J.L.,77,58,779,926,2.3,1.62,6-3 1-6 7-5
Mallorca Championships,2026-06-22,ATP250,Outdoor,Grass,1st Round,3,Walton A.,Kyrgios N.,Walton A.,92,900,676,25,2.3,1.62,6-3 6-4
Eastbourne International,2026-06-23,ATP250,Outdoor,Grass,1st Round,3,Altmaier D.,Kovacevic A.,Altmaier D.,59,70,924,837,1.91,1.91,6-4 7-6
Eastbourne International,2026-06-23,ATP250,Outdoor,Grass,1st Round,3,Bellucci M.,Humbert U.,Humbert U.,65,30,876,1510,2.5,1.53,6-7 7-6 4-6
Eastbourne International,2026-06-23,ATP250,Outdoor,Grass,1st Round,3,Brooksby J.,Vukic A.,Brooksby J.,67,103,867,614,1.62,2.3,7-5 6-1
Eastbourne International,2026-06-23,ATP250,Outdoor,Grass,1st Round,3,Burruchaga R.,Fery A.,Fery A.,66,118,875,528,4.33,1.22,2-6 6-4 5-7
