Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Vacherot V.,Borges N.,Vacherot V.,26,49,1691,1020,1.62,2.3,7-5 7-5
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,2nd Round,3,Alcaraz C.,Dimitrov G.,Alcaraz C.,1,42,13550,1105,1.04,13.0,6-2 6-3
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,2nd Round,3,Baez S.,Lehecka J.,Baez S.,53,23,940,1850,2.75,1.44,6-4 6-1
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,2nd Round,3,Fearnley J.,Fritz T.,Fritz T.,87,7,662,4220,4.5,1.2,3-6 7-6 1-6
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,2nd Round,3,Kopriva V.,Bublik A.,Bublik A.,62,10,848,3405,4.5,1.2,6-3 6-7 2-6
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,2nd Round,3,McDonald M.,Norrie C.,Norrie C.,126,29,498,1603,2.5,1.53,2-6 3-6
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,2nd Round,3,Michelsen A.,Humbert U.,Michelsen A.,44,34,1085,1285,1.91,1.91,7-5 6-7 7-6
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,2nd Round,3,Tabilo A.,Medvedev D.,Medvedev D.,40,11,1138,3360,4.0,1.25,4-6 2-6
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,3rd Round,3,Davidovich Fokina A.,Mensik J.,Davidovich Fokina A.,19,12,2190,2650,2.2,1.67,6-2 4-6 6-2
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,3rd Round,3,Fils A.,Fucsovics M.,Fils A.,32,56,1440,916,1.36,3.2,6-3 7-5
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,3rd Round,3,Shapovalov D.,Sinner J.,Sinner J.,39,2,1160,10400,13.0,1.04,3-6 2-6
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,3rd Round,3,Shelton B.,Tien L.,Tien L.,8,27,4010,1685,1.67,2.2,6-7 6-4 3-6
BNP Paribas Open,2026-03-08,Masters 1000,Outdoor,Hard,3rd Round,3,Zverev A.,Nakashima B.,Zverev A.,4,30,4555,1535,1.25,4.0,7-6 5-7 6-4
BNP Paribas Open,2026-03-09,Masters 1000,Outdoor,Hard,3rd Round,3,Auger-Aliassime F.,Diallo G.,Auger-Aliassime F.,9,38,3950,1175,1.22,4.33,6-7 6-3 6-3
BNP Paribas Open,2026-03-09,Masters 1000,Outdoor,Hard,3rd Round,3,Cerundolo F.,Draper J.,Draper J.,20,14,2170,2510,2.63,1.5,1-6 5-7
BNP Paribas Open,2026-03-09,Masters 1000,Outdoor,Hard,3rd Round,3,Cobolli F.,Tiafoe F.,Tiafoe F.,15,22,2480,1870,2.1,1.73,1-6 2-6
BNP Paribas Open,2026-03-09,Masters 1000,Outdoor,Hard,3rd Round,3,De Minaur A.,Norrie C.,Norrie C.,6,29,4235,1603,1.2,4.5,4-6 4-6
BNP Paribas Open,2026-03-09,Masters 1000,Outdoor,Hard,3rd Round,3,Djokovic N.,Kovacevic A.,Djokovic N.,3,72,5280,771,1.13,6.0,6-4 1-6 6-4
BNP Paribas Open,2026-03-09,Masters 1000,Outdoor,Hard,3rd Round,3,Hijikata R.,Bublik A.,Hijikata R.,117,10,547,3405,4.5,1.2,6-7 7-6 6-3
BNP Paribas Open,2026-03-09,Masters 1000,Outdoor,Hard,3rd Round,3,Michelsen A.,Fritz T.,Michelsen A.,44,7,1085,4220,3.2,1.36,6-4 7-6
BNP Paribas Open,2026-03-09,Masters 1000,Outdoor,Hard,3rd Round,3,Paul T.,Fonseca J.,Fonseca J.,24,35,1815,1240,1.44,2.75,2-6 3-6
BNP Paribas Open,2026-03-09,Masters 1000,Outdoor,Hard,3rd Round,3,Vacherot V.,Ruud C.,Ruud C.,26,13,1691,2625,2.38,1.57,6-3 3-6 4-6
BNP Paribas Open,2026-03-10,Masters 1000,Outdoor,Hard,3rd Round,3,Alcaraz C.,Rinderknech A.,Alcaraz C.,1,28,13550,1617,1.02,17.0,6-7 6-3 6-2
BNP Paribas Open,2026-03-10,Masters 1000,Outdoor,Hard,3rd Round,3,Baez S.,Medvedev D.,Medvedev D.,53,11,940,3360,5.5,1.14,4-6 0-6
BNP Paribas Open,2026-03-10,Masters 1000,Outdoor,Hard,4th Round,3,Fils A.,Auger-Aliassime F.,Fils A.,32,9,1440,3950,2.2,1.67,6-3 7-6
BNP Paribas Open,2026-03-10,Masters 1000,Outdoor,Hard,4th Round,3,Tiafoe F.,Zverev A.,Zverev A.,22,4,1870,4555,3.4,1.33,3-6 4-6
BNP Paribas Open,2026-03-10,Masters 1000,Outdoor,Hard,4th Round,3,Tien L.,Davidovich Fokina A.,Tien L.,27,19,1685,2190,1.67,2.2,4-6 6-1 7-6
BNP Paribas Open,2026-03-11,Masters 1000,Outdoor,Hard,4th Round,3,Alcaraz C.,Ruud C.,Alcaraz C.,1,13,13550,2625,1.06,10.0,6-1 7-6
BNP Paribas Open,2026-03-11,Masters 1000,Outdoor,Hard,4th Round,3,Fonseca J.,Sinner J.,Sinner J.,35,2,1240,10400,9.0,1.07,6-7 6-7
BNP Paribas Open,2026-03-11,Masters 1000,Outdoor,Hard,4th Round,3,Michelsen A.,Medvedev D.,Medvedev D.,44,11,1085,3360,4.0,1.25,2-6 4-6
BNP Paribas Open,2026-03-11,Masters 1000,Outdoor,Hard,4th Round,3,Norrie C.,Hijikata R.,Norrie C.,29,117,1603,547,1.3,3.5,6-4 6-2
BNP Paribas Open,2026-03-12,Masters 1000,Outdoor,Hard,4th Round,3,Djokovic N.,Draper J.,Draper J.,3,14,5280,2510,1.67,2.2,6-4 4-6 6-7
BNP Paribas Open,2026-03-12,Masters 1000,Outdoor,Hard,Quarterfinals,3,Tien L.,Sinner J.,Sinner J.,27,2,1685,10400,9.0,1.07,1-6 2-6
BNP Paribas Open,2026-03-12,Masters 1000,Outdoor,Hard,Quarterfinals,3,Zverev A.,Fils A.,Zverev A.,4,32,4555,1440,1.57,2.38,6-2 6-3
BNP Paribas Open,2026-03-13,Masters 1000,Outdoor,Hard,Quarterfinals,3,Medvedev D.,Draper J.,Medvedev D.,11,14,3360,2510,1.53,2.5,6-1 7-5
BNP Paribas Open,2026-03-13,Masters 1000,Outdoor,Hard,Quarterfinals,3,Norrie C.,Alcaraz C.,Alcaraz C.,29,1,1603,13550,11.0,1.05,3-6 4-6
BNP Paribas Open,2026-03-14,Masters 1000,Outdoor,Hard,Semifinals,3,Alcaraz C.,Medvedev D.,Medvedev D.,1,11,13550,3360,1.17,5.0,3-6 6-7
BNP Paribas Open,2026-03-14,Masters 1000,Outdoor,Hard,Semifinals,3,Sinner J.,Zverev A.,Sinner J.,2,4,10400,4555,1.17,5.0,6-2 6-4
BNP Paribas Open,2026-03-15,Masters 1000,Outdoor,Hard,The Final,3,Sinner J.,Medvedev D.,Sinner J.,2,11,10400,3360,1.22,4.33,7-6 7-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Basilashvili N.,Navone M.,Navone M.,134,61,463,855,1.91,1.91,6-7 3-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Bautista Agut R.,Duckworth J.,Bautista Agut R.,89,80,668,694,1.62,2.3,7-6 7-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Berrettini M.,Muller A.,Berrettini M.,68,90,800,665,1.2,4.5,6-4 6-2
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Borges N.,Opelka R.,Opelka R.,50,67,995,803,2.1,1.73,7-6 2-6 6-7
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Brooksby J.,Bergs Z.,Bergs Z.,42,45,1115,1030,1.57,2.38,5-7 2-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Cilic M.,Popyrin A.,Cilic M.,49,47,1000,1010,1.67,2.2,6-4 6-4
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Comesana F.,Tabilo A.,Tabilo A.,82,41,679,1118,2.75,1.44,4-6 2-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Dimitrov G.,Collignon R.,Collignon R.,44,72,1035,768,1.67,2.2,6-7 6-4 6-7
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Dzumhur D.,Buse I.,Dzumhur D.,76,63,723,836,2.63,1.5,6-7 7-6 6-1
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Giron M.,Landaluce M.,Landaluce M.,70,151,790,394,1.5,2.63,3-6 6-7
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Halys Q.,Draxl L.,Halys Q.,111,147,580,406,1.44,2.75,6-7 6-1 6-1
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Hanfmann Y.,Jodar R.,Jodar R.,64,109,835,588,2.2,1.67,4-6 6-4 1-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Kouame M.,Svajda Z.,Kouame M.,385,96,122,644,4.5,1.2,5-7 6-4 6-4
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Majchrzak K.,Kecmanovic M.,Majchrzak K.,57,58,905,895,2.5,1.53,4-6 6-3 6-1
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Mannarino A.,Zhang Zh.,Mannarino A.,43,270,1060,195,1.91,1.91,6-3 6-2
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Marozsan F.,Fonseca J.,Fonseca J.,46,39,1020,1135,3.2,1.36,4-6 6-3 2-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Nava E.,Machac T.,Machac T.,74,48,741,1000,2.75,1.44,6-2 4-6 1-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Quinn E.,Hurkacz H.,Quinn E.,56,75,906,735,2.1,1.73,6-2 6-4
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Shapovalov D.,Van De Zandschulp B.,Van De Zandschulp B.,38,65,1160,823,1.5,2.63,5-7 3-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Struff J.L.,Blanch Dar.,Blanch Dar.,316,272,209,193,1.53,2.5,3-6 6-3 3-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Tsitsipas S.,Fery A.,Tsitsipas S.,51,174,995,342,1.36,3.2,6-1 7-6
Miami Open,2026-03-19,Masters 1000,Outdoor,Hard,1st Round,3,Ugo Carabelli C.,Mpetshi G.,Ugo Carabelli C.,66,59,810,890,2.63,1.5,2-6 6-3 7-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,1st Round,3,Altmaier D.,Atmane T.,Atmane T.,55,53,906,968,3.0,1.4,4-6 2-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,1st Round,3,Barrios M.,Cazaux A.,Cazaux A.,119,73,551,754,2.38,1.57,5-7 4-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,1st Round,3,Bellucci M.,Michelsen A.,Michelsen A.,77,40,720,1135,3.2,1.36,2-6 1-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,1st Round,3,O Connell C.,Fucsovics M.,Fucsovics M.,130,54,493,959,2.63,1.5,6-7 3-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,1st Round,3,Sakamoto R.,Kovacevic A.,Sakamoto R.,164,92,366,661,2.38,1.57,6-4 3-6 7-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,1st Round,3,Shevchenko A.,Arnaldi M.,Shevchenko A.,84,101,679,625,1.73,2.1,7-6 6-7 6-2
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,1st Round,3,Tirante T.A.,Royer V.,Tirante T.A.,81,69,691,795,2.0,1.8,7-5 6-7 7-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,1st Round,3,Walton A.,Baez S.,Walton A.,85,52,674,980,2.2,1.67,6-2 6-2
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,1st Round,3,Wu Y.,Diallo G.,Diallo G.,118,37,559,1185,1.8,2.0,2-6 6-7
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,2nd Round,3,Bautista Agut R.,Khachanov K.,Khachanov K.,89,15,668,2410,3.5,1.3,3-6 3-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,2nd Round,3,Bublik A.,Berrettini M.,Berrettini M.,11,68,3385,800,1.57,2.38,4-6 4-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,2nd Round,3,Fils A.,Blanch Dar.,Fils A.,31,272,1440,193,1.17,5.0,6-2 6-3
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,2nd Round,3,Fritz T.,Van De Zandschulp B.,Fritz T.,7,65,4170,823,1.29,3.75,6-3 6-7 6-3
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,2nd Round,3,Mannarino A.,Paul T.,Paul T.,43,23,1060,1765,4.5,1.2,2-6 6-2 4-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,2nd Round,3,Opelka R.,Draper J.,Opelka R.,67,26,803,1710,4.0,1.25,7-6 7-6
Miami Open,2026-03-20,Masters 1000,Outdoor,Hard,2nd Round,3,Quinn E.,Ruud C.,Quinn E.,56,12,906,2715,2.63,1.5,6-4 7-6
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Alcaraz C.,Fonseca J.,Alcaraz C.,1,39,13550,1135,1.13,6.0,6-4 6-4
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Atmane T.,Rinderknech A.,Atmane T.,53,27,968,1657,2.3,1.62,7-6 6-3
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Auger-Aliassime F.,Fucsovics M.,Auger-Aliassime F.,8,54,4000,959,1.4,3.0,7-6 7-5
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Bergs Z.,Etcheverry T.,Etcheverry T.,45,32,1030,1430,1.73,2.1,6-7 6-7
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Cazaux A.,Tiafoe F.,Tiafoe F.,73,20,754,1920,3.2,1.36,6-7 1-6
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Cerundolo F.,Tirante T.A.,Cerundolo F.,19,81,2020,691,1.29,3.75,6-4 6-2
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Cobolli F.,Collignon R.,Collignon R.,14,72,2520,768,1.8,2.0,5-7 3-6
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Diallo G.,Humbert U.,Humbert U.,37,34,1185,1245,2.1,1.73,1-6 4-6
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Dzumhur D.,Sinner J.,Sinner J.,76,2,723,11400,41.0,1.0,3-6 3-6
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Halys Q.,Davidovich Fokina A.,Halys Q.,111,17,580,2260,3.0,1.4,7-6 6-4
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Kouame M.,Lehecka J.,Lehecka J.,385,22,122,1850,7.0,1.1,2-6 5-7
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Landaluce M.,Darderi L.,Landaluce M.,151,18,394,2084,2.1,1.73,6-3 6-7 6-4
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Machac T.,Moutet C.,Moutet C.,48,33,1000,1383,1.62,2.3,0-6 6-1 4-6
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Majchrzak K.,Tien L.,Majchrzak K.,57,21,905,1860,3.75,1.29,6-2 4-6 6-2
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Medvedev D.,Sakamoto R.,Medvedev D.,10,164,3610,366,1.04,13.0,6-7 6-3 6-1
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Navone M.,Vacherot V.,Vacherot V.,61,25,855,1741,2.75,1.44,3-6 4-6
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Norrie C.,Michelsen A.,Michelsen A.,24,40,1753,1135,2.3,1.62,5-7 7-6 4-6
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Shevchenko A.,Shelton B.,Shevchenko A.,84,9,679,3860,6.5,1.11,6-7 7-6 6-3
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Tabilo A.,Rublev A.,Tabilo A.,41,16,1118,2400,3.0,1.4,6-7 6-2 6-4
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Tsitsipas S.,De Minaur A.,Tsitsipas S.,51,6,995,4185,2.75,1.44,6-3 7-6
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Ugo Carabelli C.,Korda S.,Korda S.,66,36,810,1200,6.5,1.11,0-6 3-6
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Vukic A.,Jodar R.,Jodar R.,93,109,656,588,4.0,1.25,1-6 2-6
Miami Open,2026-03-21,Masters 1000,Outdoor,Hard,2nd Round,3,Walton A.,Mensik J.,Mensik J.,85,13,674,2650,3.5,1.3,6-3 2-6 4-6
Miami Open,2026-03-22,Masters 1000,Outdoor,Hard,2nd Round,3,Cilic M.,Nakashima B.,Cilic M.,49,30,1000,1485,2.1,1.73,2-6 6-4 7-6
Miami Open,2026-03-22,Masters 1000,Outdoor,Hard,2nd Round,3,Damm M.,Zverev A.,Zverev A.,133,4,469,4905,9.0,1.07,2-6 4-6
Miami Open,2026-03-22,Masters 1000,Outdoor,Hard,3rd Round,3,Alcaraz C.,Korda S.,Korda S.,1,36,13550,1200,1.11,6.5,3-6 7-5 4-6
Miami Open,2026-03-22,Masters 1000,Outdoor,Hard,3rd Round,3,Etcheverry T.,Jodar R.,Etcheverry T.,32,109,1430,588,2.1,1.73,7-5 6-4
Miami Open,2026-03-22,Masters 1000,Outdoor,Hard,3rd Round,3,Khachanov K.,Landaluce M.,Landaluce M.,15,151,2410,394,1.36,3.2,3-6 6-7
Miami Open,2026-03-22,Masters 1000,Outdoor,Hard,3rd Round,3,Lehecka J.,Quinn E.,Lehecka J.,22,56,1850,906,1.73,2.1,6-3 7-6
Miami Open,2026-03-22,Masters 1000,Outdoor,Hard,3rd Round,3,Opelka R.,Fritz T.,Fritz T.,67,7,803,4170,2.75,1.44,3-6 4-6
Miami Open,2026-03-22,Masters 1000,Outdoor,Hard,3rd Round,3,Paul T.,Collignon R.,Paul T.,23,72,1765,768,1.4,3.0,6-2 3-6 7-6
Miami Open,2026-03-23,Masters 1000,Outdoor,Hard,3rd Round,3,Atmane T.,Auger-Aliassime F.,Atmane T.,53,8,968,4000,4.0,1.25,6-3 1-6 6-3
Miami Open,2026-03-23,Masters 1000,Outdoor,Hard,3rd Round,3,Cilic M.,Zverev A.,Zverev A.,49,4,1000,4905,6.0,1.13,2-6 7-5 4-6
Miami Open,2026-03-23,Masters 1000,Outdoor,Hard,3rd Round,3,Halys Q.,Majchrzak K.,Halys Q.,111,57,580,905,2.1,1.73,7-6 6-1
Miami Open,2026-03-23,Masters 1000,Outdoor,Hard,3rd Round,3,Humbert U.,Shevchenko A.,Humbert U.,34,84,1245,679,1.25,4.0,6-4 7-6
Miami Open,2026-03-23,Masters 1000,Outdoor,Hard,3rd Round,3,Medvedev D.,Cerundolo F.,Cerundolo F.,10,19,3610,2020,1.29,3.75,0-6 6-4 5-7
Miami Open,2026-03-23,Masters 1000,Outdoor,Hard,3rd Round,3,Mensik J.,Tiafoe F.,Tiafoe F.,13,20,2650,1920,1.67,2.2,6-7 6-4 6-7
Miami Open,2026-03-23,Masters 1000,Outdoor,Hard,3rd Round,3,Michelsen A.,Tabilo A.,Michelsen A.,40,41,1135,1118,1.57,2.38,3-6 6-3 6-4
Miami Open,2026-03-23,Masters 1000,Outdoor,Hard,3rd Round,3,Moutet C.,Sinner J.,Sinner J.,33,2,1383,11400,26.0,1.01,1-6 4-6
Miami Open,2026-03-23,Masters 1000,Outdoor,Hard,3rd Round,3,Tsitsipas S.,Fils A.,Fils A.,51,31,995,1440,2.5,1.53,0-6 1-6
Miami Open,2026-03-23,Masters 1000,Outdoor,Hard,3rd Round,3,Vacherot V.,Berrettini M.,Vacherot V.,25,68,1741,800,2.2,1.67,7-6 6-4
Miami Open,2026-03-24,Masters 1000,Outdoor,Hard,4th Round,3,Atmane T.,Tiafoe F.,Tiafoe F.,53,20,968,1920,2.75,1.44,4-6 6-1 4-6
Miami Open,2026-03-24,Masters 1000,Outdoor,Hard,4th Round,3,Etcheverry T.,Paul T.,Paul T.,32,23,1430,1765,3.2,1.36,1-6 3-6
Miami Open,2026-03-24,Masters 1000,Outdoor,Hard,4th Round,3,Fils A.,Vacherot V.,Fils A.,31,25,1440,1741,1.36,3.2,6-4 6-7 6-4
Miami Open,2026-03-24,Masters 1000,Outdoor,Hard,4th Round,3,Fritz T.,Lehecka J.,Lehecka J.,7,22,4170,1850,1.44,2.75,4-6 7-6 2-6
Miami Open,2026-03-24,Masters 1000,Outdoor,Hard,4th Round,3,Landaluce M.,Korda S.,Landaluce M.,151,36,394,1200,4.0,1.25,2-6 7-6 6-4
Miami Open,2026-03-24,Masters 1000,Outdoor,Hard,4th Round,3,Sinner J.,Michelsen A.,Sinner J.,2,40,11400,1135,1.03,15.0,7-5 7-6
Miami Open,2026-03-25,Masters 1000,Outdoor,Hard,4th Round,3,Cerundolo F.,Humbert U.,Cerundolo F.,19,34,2020,1245,2.0,1.8,6-4 6-3
Miami Open,2026-03-25,Masters 1000,Outdoor,Hard,4th Round,3,Halys Q.,Zverev A.,Zverev A.,111,4,580,4905,5.5,1.14,6-7 6-7
Miami Open,2026-03-25,Masters 1000,Outdoor,Hard,Quarterfinals,3,Lehecka J.,Landaluce M.,Lehecka J.,22,151,1850,394,1.3,3.5,7-6 7-5
Miami Open,2026-03-26,Masters 1000,Outdoor,Hard,Quarterfinals,3,Cerundolo F.,Zverev A.,Zverev A.,19,4,2020,4905,3.5,1.3,1-6 2-6
Miami Open,2026-03-26,Masters 1000,Outdoor,Hard,Quarterfinals,3,Paul T.,Fils A.,Fils A.,23,31,1765,1440,2.1,1.73,7-6 6-7 6-7
Miami Open,2026-03-26,Masters 1000,Outdoor,Hard,Quarterfinals,3,Sinner J.,Tiafoe F.,Sinner J.,2,20,11400,1920,1.03,15.0,6-2 6-2
Miami Open,2026-03-27,Masters 1000,Outdoor,Hard,Semifinals,3,Lehecka J.,Fils A.,Lehecka J.,22,31,1850,1440,2.3,1.62,6-2 6-2
Miami Open,2026-03-27,Masters 1000,Outdoor,Hard,Semifinals,3,Zverev A.,Sinner J.,Sinner J.,4,2,4905,11400,6.0,1.13,3-6 6-7
Miami Open,2026-03-29,Masters 1000,Outdoor,Hard,The Final,3,Sinner J.,Lehecka J.,Sinner J.,2,22,11400,1850,1.06,10.0,6-4 6-4
Grand Prix Hassan II,2026-03-30,ATP250,Outdoor,Clay,1st Round,3,Baadi T.,Vukic A.,Baadi T.,587,84,64,663,8.0,1.08,6-2 3-6 6-1
Grand Prix Hassan II,2026-03-30,ATP250,Outdoor,Clay,1st Round,3,Halys Q.,Bennani K.,Bennani K.,90,731,650,41,1.05,11.0,4-6 7-6 2-6
Grand Prix Hassan II,2026-03-30,ATP250,Outdoor,Clay,1st Round,3,Hanfmann Y.,De Jong J.,Hanfmann Y.,61,99,857,625,1.5,2.63,7-6 6-4
U.S.Men's Clay Court Championships,2026-03-30,ATP250,Outdoor,Clay,1st Round,3,Svajda Z.,Vallejo D.,Vallejo D.,82,109,674,601,2.3,1.62,1-6 4-6
U.S.Men's Clay Court Championships,2026-03-30,ATP250,Outdoor,Clay,1st Round,3,Wu Y.,Bolt A.,Bolt A.,118,165,559,369,1.22,4.33,6-7 2-6
U.S.Men's Clay Court Championships,2026-03-30,ATP250,Outdoor,Clay,1st Round,3,Zhang Zh.,Pinnington Jones J.,Zhang Zh.,263,138,205,456,1.73,2.1,6-1 6-3
Grand Prix Hassan II,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Bennani R.,Bellucci M.,Bellucci M.,555,73,70,740,5.0,1.17,3-6 6-3 4-6
Grand Prix Hassan II,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Berrettini M.,Buse I.,Buse I.,91,59,650,864,1.5,2.63,6-7 7-6 4-6
Grand Prix Hassan II,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Cina F.,Muller A.,Muller A.,208,94,285,645,2.2,1.67,2-6 3-6
Grand Prix Hassan II,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Gaston H.,Van Assche L.,Van Assche L.,116,109,564,601,2.3,1.62,4-6 6-7
Grand Prix Hassan II,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Jodar R.,Lajovic D.,Jodar R.,89,132,652,486,1.57,2.38,6-3 6-4
Grand Prix Hassan II,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Majchrzak K.,Cerundolo J.M.,Majchrzak K.,53,69,955,776,1.73,2.1,7-6 3-6 6-3
Grand Prix Hassan II,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Trungelliti M.,Rocha H.,Trungelliti M.,117,133,561,483,2.1,1.73,7-6 6-2
Grand Prix Hassan II,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Ugo Carabelli C.,Skatov T.,Ugo Carabelli C.,67,202,780,292,1.36,3.2,6-7 6-3 6-4
Tiriac Open,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Altmaier D.,Martinez P.,Altmaier D.,52,113,960,580,1.91,1.91,6-1 6-4
Tiriac Open,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Arnaldi M.,Molcan A.,Molcan A.,107,189,605,314,1.44,2.75,3-6 1-6
Tiriac Open,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Basilashvili N.,Prizmic D.,Prizmic D.,129,112,493,585,2.38,1.57,4-6 2-6
Tiriac Open,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Boitan G.A.,Moller E.,Moller E.,306,134,167,478,3.4,1.33,3-6 5-7
Tiriac Open,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Droguet T.,Bautista Agut R.,Droguet T.,122,80,528,685,1.67,2.2,6-1 1-6 6-1
Tiriac Open,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Dzumhur D.,Jianu F.C.,Dzumhur D.,74,246,731,219,1.4,3.0,6-3 4-6 7-6
Tiriac Open,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Gaubas V.,Baez S.,Baez S.,108,50,603,980,4.33,1.22,3-6 1-6
Tiriac Open,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Maestrelli F.,Van De Zandschulp B.,Van De Zandschulp B.,114,62,577,841,3.2,1.36,3-6 2-6
Tiriac Open,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Merida Aguilar D.,Virtanen O.,Merida Aguilar D.,136,123,458,512,1.4,3.0,7-6 5-7 7-5
